Assay_Plate	Source_Plate	Well	Unique_key	Subplot	Well_type	Compound	Fraction	Smooth_Tm	Boltzmann_Tm	Boltzmann_RSS	Amplitude	Curve_height	Error	Warning	Ctrl_Tm_z-score	Ctrl_Amplitude_z-score	Tm_SE	Tm_difference	Ctrl_avg_amplitude	Amplitude_lower_cutoff	Amplitude_upper_cutoff	Final_decision	Final_Tm	Avg_ctrl_melting_temp	Row	Column	Relative_amplitude	Well_zscore	Max_ctrl_zscore_for_plate	Min_ctrl_zscore_for_plate	Diff from ctrl avg	Plate_Std_Dev	Std. devs from ctrl mean	Plate_status	Platename	Unique_key_subplot
Assay_plate1	Library_plate1	C20	Assay_plate1_C20	1.0	Experimental	Compound_75	1.0	49.95117691596893	50.3	3.745480306457287e-09	0.0015242462354386477	0.0693327156764323	 Failed: Amplitude too small. 				0.17441154201553388	0.34882308403106776	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	C	20	0.17621874156256812		1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_C20_1.0
Assay_plate1	Library_plate1	C21	Assay_plate1_C21		Experimental	Compound_76	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	C	21			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_C21_nan
Assay_plate1	Library_plate1	C22	Assay_plate1_C22	1.0	Experimental	Compound_76	1.0	48.44995199812969	48.57	6.533435410216789e-10	0.0007330210010233346	0.09085516083153093	 Failed: Amplitude too small. 				0.060024000935154476	0.12004800187030895	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	C	22	0.08474486295981754		1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_C22_1.0
Assay_plate1	Library_plate1	C23	Assay_plate1_C23		Experimental	Compound_77	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	C	23			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_C23_nan
Assay_plate1	Library_plate1	C24	Assay_plate1_C24	1.0	Experimental	Compound_77	1.0	53.201461852614926	54.15	5.150731408648774e-09	0.001343852778436884	0.05938378632780988	 Failed: Amplitude too small. 				0.47426907369253607	0.9485381473850723	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	C	24	0.15536337893159274		1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_C24_1.0
Assay_plate1	Library_plate1	C3	Assay_plate1_C3		Experimental	Compound_67	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	C	3			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_C3_nan
Assay_plate1	Library_plate1	C4	Assay_plate1_C4	1.0	Experimental	Compound_67	1.0	57.211197565681374	57.21	3.312331511601492e-08	0.00352076384142376	0.05971937946674277					0.0005987828406865958	0.0011975656813731916	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	57.211197565681374	55.4542360435174	C	4	0.40703697279996387	1.0988445384016519	1.596307884969095	-0.4486516254120526	1.7569615221639765	4.665665308983131	0.37657255842616394	OK	Library_plate1	Assay_plate1_C4_1.0
Assay_plate1	Library_plate1	C5	Assay_plate1_C5	1.0	Experimental	Compound_68	0.0	48.335723764604694	48.31	3.2600592395704466e-11	0.00019102708617024788	0.06615541292280183	 Failed: Amplitude too small. 				0.012861882302345862	0.025723764604691723	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	C	5	0.022084720924108386		1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_C5_1.0
Assay_plate1	Library_plate1	C6	Assay_plate1_C6	1.0	Experimental	Compound_68	1.0	59.40454183413735	59.5	2.1613046909768373e-07	0.007912481674165917	0.05940149720029129					0.047729082931326154	0.09545816586265232	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	59.40454183413735	55.4542360435174	C	6	0.9147652989657148	1.5700604267050644	1.596307884969095	-0.4486516254120526	3.95030579061995	4.665665308983131	0.8466757748384031	OK	Library_plate1	Assay_plate1_C6_1.0
Assay_plate1	Library_plate1	C7	Assay_plate1_C7		Experimental	Compound_69	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	C	7			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_C7_nan
Assay_plate1	Library_plate1	C8	Assay_plate1_C8	1.0	Experimental	Compound_69	1.0	51.03662883005012	51.85	1.0007101192570329e-07	0.005987376977719519	0.04799408070444962					0.40668558497494084	0.8133711699498818	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	51.03662883005012	55.4542360435174	C	8	0.6922031439170934	-0.2276936314129615	1.596307884969095	-0.4486516254120526	-4.417607213467278	4.665665308983131	-0.9468332854827264	OK	Library_plate1	Assay_plate1_C8_1.0
Assay_plate1	Library_plate1	C9	Assay_plate1_C9		Experimental	Compound_70	0.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	C	9			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_C9_nan
Assay_plate1	Library_plate1	D1	Assay_plate1_D1	1.0	Control			57.95052042237851	57.98	2.1770009741481528e-07	0.008184607206182061	0.045859546158423324			0.9777293534492281	0.2730241611016553	0.014739788810743447	0.029479577621486897	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	57.95052042237851	55.4542360435174	D	1	0.9462258449615061	1.2576799212787793	1.596307884969095	-0.4486516254120526	2.4962843788611124	4.665665308983131	0.5350328867471145	OK	Library_plate1	Assay_plate1_D1_1.0
Assay_plate1	Library_plate1	D10	Assay_plate1_D10		Experimental	Compound_70	2.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	D	10			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_D10_nan
Assay_plate1	Library_plate1	D11	Assay_plate1_D11	1.0	Experimental	Compound_71	3.0	48.825278787892316	49.3	8.389037253270147e-08	0.005747052376934347	0.07637535325166965					0.23736060605384066	0.47472121210768137	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	48.825278787892316	55.4542360435174	D	11	0.6644191168142138	-0.7027778621245956	1.596307884969095	-0.4486516254120526	-6.628957255625082	4.665665308983131	-1.4207957100698774	OK	Library_plate1	Assay_plate1_D11_1.0
Assay_plate1	Library_plate1	D12	Assay_plate1_D12	1.0	Experimental	Compound_71	2.0	36.69575922476024	36.81	2.3428600308579983e-07	0.009116976174013663	0.15499385147495878					0.05712038761988225	0.1142407752397645	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	36.69575922476024	55.4542360435174	D	12	1.0540174093185557	-3.3086717100878564	1.596307884969095	-0.4486516254120526	-18.75847681875716	4.665665308983131	-4.020536317219359	OK	Library_plate1	Assay_plate1_D12_1.0
Assay_plate1	Library_plate1	D13	Assay_plate1_D13	1.0	Experimental	Compound_72	3.0	42.14309571672929	42.16	2.522133294544267e-09	0.001465903990054876	0.0958990025972719	 Failed: Amplitude too small. 				0.008452141635352461	0.016904283270704923	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	D	13	0.16947377029583302		1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_D13_1.0
Assay_plate1	Library_plate1	D14	Assay_plate1_D14		Experimental	Compound_72	2.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	D	14			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_D14_nan
Assay_plate1	Library_plate1	D15	Assay_plate1_D15	1.0	Experimental	Compound_73	3.0	49.71577294998735	51.08	3.446674911692536e-07	0.008789069786915314	0.05255646415832846					0.6821135250063257	1.3642270500126514	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	49.71577294998735	55.4542360435174	D	15	1.0161080154546631	-0.5114649872351441	1.596307884969095	-0.4486516254120526	-5.738463093530051	4.665665308983131	-1.2299345781364528	OK	Library_plate1	Assay_plate1_D15_1.0
Assay_plate1	Library_plate1	D16	Assay_plate1_D16	1.0	Experimental	Compound_73	2.0	53.54187795741331	53.9	2.7984309889910616e-07	0.009066948512718345	0.054675174721446694					0.179061021293343	0.358122042586686	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	53.54187795741331	55.4542360435174	D	16	1.0482336905782288	0.3105315847328055	1.596307884969095	-0.4486516254120526	-1.912358086104085	4.665665308983131	-0.4098789689054824	OK	Library_plate1	Assay_plate1_D16_1.0
Assay_plate1	Library_plate1	D17	Assay_plate1_D17	1.0	Experimental	Compound_74	3.0	48.69409237426994	49.07	2.2931547000547204e-08	0.003536880118686331	0.08412180504952223					0.18795381286502888	0.37590762573005776	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	48.69409237426994	55.4542360435174	D	17	0.40890018232074465	-0.730961819981755	1.596307884969095	-0.4486516254120526	-6.760143669247455	4.665665308983131	-1.4489131177565777	OK	Library_plate1	Assay_plate1_D17_1.0
Assay_plate1	Library_plate1	D18	Assay_plate1_D18		Experimental	Compound_74	2.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	D	18			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_D18_nan
Assay_plate1	Library_plate1	D19	Assay_plate1_D19		Experimental	Compound_75	3.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	D	19			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_D19_nan
Assay_plate1	Library_plate1	D2	Assay_plate1_D2	1.0	Control			56.82581212448389	56.99	3.117323695749103e-07	0.009654572924366861	0.054538055638072146			0.6420405344960133	0.46973542733119666	0.08209393775805651	0.16418787551611302	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	56.82581212448389	55.4542360435174	D	2	1.1161691933366438	1.0160487157737184	1.596307884969095	-0.4486516254120526	1.3715760809664914	4.665665308983131	0.29397223978447407	OK	Library_plate1	Assay_plate1_D2_1.0
Assay_plate1	Library_plate1	D20	Assay_plate1_D20		Experimental	Compound_75	2.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	D	20			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_D20_nan
Assay_plate1	Library_plate1	D21	Assay_plate1_D21	1.0	Experimental	Compound_76	3.0	46.15108822928829	46.24	2.1240787009302545e-10	0.000604653707642927	0.14066699242109565	 Failed: Amplitude too small. 				0.04445588535585542	0.08891177071171086	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	D	21	0.06990426675471777		1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_D21_1.0
Assay_plate1	Library_plate1	D22	Assay_plate1_D22		Experimental	Compound_76	2.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	D	22			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_D22_nan
Assay_plate1	Library_plate1	D23	Assay_plate1_D23	1.0	Experimental	Compound_77	3.0	49.16968370396995	49.84	6.953499896289543e-08	0.005141983164513218	0.06357863226893906					0.33515814801502586	0.6703162960300517	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	49.16968370396995	55.4542360435174	D	23	0.5944668133791844	-0.6287862545144366	1.596307884969095	-0.4486516254120526	-6.284552339547446	4.665665308983131	-1.3469788172433539	OK	Library_plate1	Assay_plate1_D23_1.0
Assay_plate1	Library_plate1	D24	Assay_plate1_D24		Experimental	Compound_77	2.0						Well failed: No region of positive slope or shape not sigmoidal						0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	D	24			1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_D24_nan
Assay_plate1	Library_plate1	D3	Assay_plate1_D3	1.0	Experimental	Compound_67	3.0	57.24410514614744	57.73	1.6188066382388215e-07	0.006363064037818972	0.055110030304421756					0.24294742692627833	0.4858948538525567	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	57.24410514614744	55.4542360435174	D	3	0.7356364812695813	1.1059143700665868	1.596307884969095	-0.4486516254120526	1.7898691026300426	4.665665308983131	0.383625696250411	OK	Library_plate1	Assay_plate1_D3_1.0
Assay_plate1	Library_plate1	D4	Assay_plate1_D4	1.0	Experimental	Compound_67	2.0	50.10575834664809	50.3	1.5571809636174349e-09	0.0011263598919364348	0.06645143155459499	 Failed: Amplitude too small. 				0.09712082667595466	0.19424165335190935	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	D	4	0.13021893581811506		1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_D4_1.0
Assay_plate1	Library_plate1	D5	Assay_plate1_D5	1.0	Experimental	Compound_68	3.0	56.66206025577758	56.99	2.1715663053941972e-07	0.007731855412217999	0.051008053349397925					0.1639698721112097	0.32793974422241945	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	56.66206025577758	55.4542360435174	D	5	0.8938830216580376	0.9808684281264421	1.596307884969095	-0.4486516254120526	1.207824212260185	4.665665308983131	0.2588750225899566	OK	Library_plate1	Assay_plate1_D5_1.0
Assay_plate1	Library_plate1	D6	Assay_plate1_D6	1.0	Experimental	Compound_68	2.0	54.544951589425246	54.64	4.559992882042229e-08	0.004424192066029668	0.057474695790390225					0.04752420528737745	0.09504841057475488	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	54.544951589425246	55.4542360435174	D	6	0.5114826857895999	0.5260309203090532	1.596307884969095	-0.4486516254120526	-0.9092844540921519	4.665665308983131	-0.19488848725206306	OK	Library_plate1	Assay_plate1_D6_1.0
Assay_plate1	Library_plate1	D7	Assay_plate1_D7	1.0	Experimental	Compound_69	3.0	54.51349383929901	56.21	2.0848058092684223e-07	0.006817305996582916	0.055176799475762144					0.8482530803504956	1.6965061607009915	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	54.51349383929901	55.4542360435174	D	7	0.7881515831456654	0.5192725687438443	1.596307884969095	-0.4486516254120526	-0.9407422042183882	4.665665308983131	-0.20163088046781055	OK	Library_plate1	Assay_plate1_D7_1.0
Assay_plate1	Library_plate1	D8	Assay_plate1_D8	1.0	Experimental	Compound_69	2.0	52.37731033131266	53.12	7.712446105998265e-08	0.005223394937483264	0.06122546593843607					0.3713448343436702	0.7426896686873405	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	52.37731033131266	55.4542360435174	D	8	0.6038788623300748	0.06033704103323225	1.596307884969095	-0.4486516254120526	-3.0769257122047406	4.665665308983131	-0.659482733637263	OK	Library_plate1	Assay_plate1_D8_1.0
Assay_plate1	Library_plate1	D9	Assay_plate1_D9	1.0	Experimental	Compound_70	3.0	52.04073618334275	54.15	1.0773260668436538e-07	0.005014090794773052	0.05541469931450554					1.0546319083286235	2.109263816657247	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	52.04073618334275	55.4542360435174	D	9	0.5796811232937625	-0.011972212190955171	1.596307884969095	-0.4486516254120526	-3.413499860174646	4.665665308983131	-0.7316212445848604	OK	Library_plate1	Assay_plate1_D9_1.0
Assay_plate1	Library_plate1	E1	Assay_plate1_E1	1.0	Control			57.128888839226704	57.21	1.4504460043482684e-07	0.006753523830758244	0.04504535169951608			0.7324990690464256	0.9961368744072995	0.04055558038664841	0.08111116077329683	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	57.128888839226704	55.4542360435174	E	1	0.7807777004130476	1.081161413955911	1.596307884969095	-0.4486516254120526	1.6746527957093065	4.665665308983131	0.35893118875993535	OK	Library_plate1	Assay_plate1_E1_1.0
Assay_plate1	Library_plate1	E10	Assay_plate1_E10	1.0	Experimental	Compound_81	1.0	55.69444734366407	56.46	1.7076080813675312e-07	0.006629648990608111	0.05286435661190263					0.3827763281679637	0.7655526563359274	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	55.69444734366407	55.4542360435174	E	10	0.7664564785953413	0.7729874381364883	1.596307884969095	-0.4486516254120526	0.2402113001466759	4.665665308983131	0.05148489748807749	OK	Library_plate1	Assay_plate1_E10_1.0
Assay_plate1	Library_plate1	E11	Assay_plate1_E11	1.0	Experimental	Compound_82	0.0	47.02188428983044	47.0	2.3339996750752853e-10	0.0004582590038047646	0.089537568280399	 Failed: Amplitude too small. 				0.010942144915219386	0.021884289830438775	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Failed		55.4542360435174	E	11	0.05297951412486342		1.596307884969095	-0.4486516254120526		4.665665308983131		OK	Library_plate1	Assay_plate1_E11_1.0
Assay_plate1	Library_plate1	E12	Assay_plate1_E12	1.0	Experimental	Compound_82	1.0	52.80362240924911	54.15	1.5091401110537094e-07	0.006499095214022914	0.05750483581613841					0.6731887953754451	1.3463775907508904	0.008649739647002585	0.0017299479294005172	0.05189843788201551	Pass	52.80362240924911	55.4542360435174	E	12	0.751363102157076	0.15192550135310418	1.596307884969095	-0.4486516254120526	-2.6506136342682893	4.665665308983131	-0.5681105391689536	OK	Library_plate1	Assay_plate1_E12_1.0
